dataset,dataset_label,trait,short_label,label,trait_order,phase,phase_short,n_28,n_31,n_event_28,n_event_31,logrank_chisq,logrank_df,logrank_p,test_status,test,test_scope
microscope_physio,Microscope photos,tissue_over_wound,Tissue cover,Tissue over wound,1,Wound covering,Covering,8,8,8,8,2.142857142857143,1,0.14323490752466997,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,axial_polyp_formation,Axial polyp,Axial polyp formation,3,Wound closure,Closure,8,8,8,8,1,1,0.31731050786291415,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,wound_smoothed,Wound smoothed,Wound smoothed,4,Wound closure,Closure,8,8,8,8,0,1,1,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,pigment_over_wound,Pigment,Pigment over wound,5,Wound covering,Covering,8,8,6,5,0.02061387319344674,1,0.8858358286228922,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,tip_exist,Tip exists,Tip exists,6,Regeneration,Regeneration,8,8,8,8,0.14659004662257386,1,0.7018155656868477,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,tip_extension,Tip extension,Tip extension,7,Regeneration,Regeneration,8,8,8,8,2.0709078860172276,1,0.15013212585240646,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
microscope_physio,Microscope photos,new_corallites_on_tip,New corallites,New corallites on tip,8,Regeneration,Regeneration,8,8,8,2,11.449012037247327,1,7.15320211151566e-4,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,polyps_out,Polyps out,Polyps out,2,General condition,Condition,12,12,12,12,NA,NA,NA,not_estimable,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,axial_polyp_formation,Axial polyp,Axial polyp formation,3,Wound closure,Closure,12,12,12,12,0.32600855489390285,1,0.5680189020583144,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,wound_smoothed,Wound smoothed,Wound smoothed,4,Wound closure,Closure,12,12,12,12,2.1789473684210527,1,0.13991012479544776,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,pigment_over_wound,Pigment,Pigment over wound,5,Wound covering,Covering,12,12,4,6,0.22301268453156922,1,0.6367539297102005,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,tip_exist,Tip exists,Tip exists,6,Regeneration,Regeneration,12,12,12,12,0.71875,1,0.3965542381216213,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,tip_extension,Tip extension,Tip extension,7,Regeneration,Regeneration,12,12,11,11,0.3205399742223363,1,0.5712833208123971,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,new_corallites_on_tip,New corallites,New corallites on tip,8,Regeneration,Regeneration,12,12,12,4,15.359969201547335,1,8.88508674371295e-5,computed,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
physio_morphology,Main morphology,algae_on_wound,Algae,Algae on wound,9,Fouling,Fouling,12,12,0,0,NA,NA,NA,not_estimable,Log-rank test on first-observed day,paired with figures 11c-11e; cohorts tested separately; main-cohort primary inference remains script 14 interval-censored AFT
